network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
0.2462686567164179,1.0,-0.26587716668386857,-0.17312785211365408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.06343283582089553,1.5,1.0566097532390062,-0.8941631108002956,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6194029850746268,0.5,-0.3620490211568958,0.08105715608592291,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0708955223880596,0.5,-0.5633212704086881,0.3561960894333549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.27611940298507465,0.5,-0.2638145615968729,0.010635312028651625,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22014925373134328,1.0,-0.40666169498376636,1.5148365542876445,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3358208955223881,2.5,0.05592001762793819,0.13554086780502478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9850746268656716,1.5,-0.17304295186734314,-0.12676046203949687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.08582089552238806,-0.5,0.4665116288992056,-0.06378818116980364,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1417910447761194,0.5,-0.5123755566420718,-0.015882695424583464,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.8768656716417911,0.0,1.6217254246993749,0.6925574194898703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6268656716417911,1.0,1.7144758193706844,0.9657712848592201,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06343283582089553,-1.0,0.12366478057880301,-0.7134707159256044,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.45149253731343286,1.5,-0.1854107542561143,0.7442427940437775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5485074626865671,-1.0,0.9032929661279521,-1.0226963143593955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1492537313432836,1.0,-0.11423180369321273,-0.9619739811174338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3656716417910448,0.0,-0.02212339871247446,-0.40278413588934275,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.171641791044776,1.0,-0.5484665705991097,0.611151355203566,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6305970149253731,-1.0,-0.07872544827256535,0.041470823150196935,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.15298507462686567,-1.0,0.722314939532534,0.4077036974811452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.15671641791044777,1.0,0.9388369403343834,-0.29582054871966135,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1828358208955223,0.0,0.0830520551764261,0.6773124930359378,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0522388059701493,-1.0,1.0145742706865304,-0.21605200360662632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.26119402985074625,-1.0,-0.020070986990504407,-0.7285282328493171,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0335820895522387,0.5,0.7008455386861931,0.27236412075559896,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.10820895522388059,-1.5,-0.47994306936479936,0.2298163203336952,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.43283582089552236,-0.5,-0.21873610264036994,-0.4491559301889286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.40671641791044777,-1.5,2.67188370427314,-0.6272203009991977,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5410447761194029,-0.5,-0.46843150858695953,-0.03471052795080564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1902985074626866,-1.0,-0.363413427369206,0.0012376479741614051,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.917910447761194,0.0,-0.4484937510752826,1.2495300684572783,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.48134328358208955,1.0,0.4816697596897571,0.3158007579803562,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0708955223880596,1.5,-0.25583390401493444,0.03810197681533538,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5671641791044776,-0.5,0.44120330261230206,0.7190099532199479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.048507462686567165,-1.0,-0.48038699995880707,-0.664640607822737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13059701492537312,1.0,0.6359752010329965,0.38427668088948985,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6940298507462687,-0.5,-0.14422312739035903,-0.723614814669102,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7388059701492538,0.0,1.193941318644104,0.8430015139815755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.17164179104477612,0.0,-0.3344870041633021,-0.44959536390131394,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8544776119402985,-0.5,1.6593057701812302,0.5868427148511294,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.44029850746268656,-1.0,0.37615828405469165,0.47524711927283353,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.33955223880597013,-0.5,1.0031652263218145,0.24326243614113224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.30223880597014924,-1.0,-0.48632692116329523,-0.048805647350373765,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5149253731343284,-1.0,0.5548900542034848,-0.7165428908680237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3694029850746269,1.0,1.4175244726492129,-0.3835726417306238,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.3544776119402986,0.0,1.4265361449490583,-0.2920408956651776,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.1828358208955223,0.5,-0.4099069704002617,0.4546855970428387,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5261194029850746,-1.5,0.049945150211066144,0.8829214295525086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21641791044776118,-0.5,0.08347053843906639,-0.5511472175041123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44776119402985076,1.0,0.2579770996846415,0.10822177985297779,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8955223880597015,0.0,2.4929144012240587,-0.07955045965203661,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5149253731343284,1.0,-0.1270480748567926,-0.5705313795809118,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2537313432835821,-0.5,-0.3216803830213888,-0.8350816269586874,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2574626865671642,2.0,-0.33962647940032553,-0.48956013925529723,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.17164179104477612,2.5,1.4265407505402057,0.1210985227556328,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07835820895522388,0.0,0.04871301174507925,1.2688250124603855,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8955223880597015,-1.0,2.142477427572726,-0.1727683930767233,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.664179104477612,0.5,-0.19129716633036467,0.2185006619440393,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.291044776119403,1.0,1.077936849852312,-0.18121855201684187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.3843283582089552,0.0,-0.40162352715756683,0.9814064187669985,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.04477611940298507,-1.0,-0.590521599686452,0.7698618158233285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6567164179104478,0.0,0.3597042990796868,1.0618052389632038,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.026119402985074626,-1.5,0.3760407110119048,-0.15658282401203946,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.06343283582089553,0.5,0.4192424025023716,-0.8585278760519639,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.2947761194029851,-0.5,0.36337962718318534,-0.5041142439729495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5410447761194029,0.5,0.033081821914486755,0.24977403882376784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.26119402985074625,-0.5,0.9602147169076476,-0.32981089700210203,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08955223880597014,0.5,1.7247422026236439,-0.5371446504332819,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.23880597014925373,-1.0,2.121512995750354,0.9003893409829012,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0261194029850746,0.0,-0.5560231306385203,0.47654531556748025,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.376865671641791,-1.5,-0.611253733104848,1.6767073161279868,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3880597014925373,-0.5,-0.251294437923068,0.03607685055016284,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6716417910447762,0.5,0.3084314962291076,-0.09228556780268678,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.332089552238806,1.5,-0.29918788386251266,-0.28133512480787876,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6380597014925373,-0.5,-0.39566535408860903,-0.5846276082059674,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5186567164179104,0.0,1.6205726704685643,-0.4082799757339896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.664179104477612,1.5,-0.5950442888939627,0.4294062864821351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5111940298507462,0.0,-0.5010247202748171,-0.34464733633198436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.39552238805970147,-1.5,0.4055257539715979,1.1155802623318183,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7238805970149254,2.5,0.5813047481312457,-0.045009266630209536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4664179104477612,-0.5,-0.5015373192653492,0.1408610118592249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3917910447761195,0.0,1.641807160846948,0.04945273077019022,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2873134328358209,1.5,-0.0511346989003118,0.2705385343031089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9067164179104478,0.0,-0.17231355072015497,-0.7416678401714701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7835820895522388,0.0,-0.5584471325090034,0.3562039937866623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.4179104477611941,1.0,-0.04222614703614019,0.6299104845985312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06716417910447761,-0.5,0.5670067419530915,-0.6773404459401448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.014925373134328358,-1.5,1.8872624501462592,0.8266678229577584,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6716417910447762,2.0,-0.41619942289253764,-0.5245700014510845,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.917910447761194,-1.0,0.49082589444397134,0.05350512160937889,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.746268656716418,0.5,-0.20230955780212734,-0.735094081667773,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.537313432835821,1.5,-0.5084822491214794,0.4833589268569282,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7574626865671642,0.0,-0.29003416005192545,0.8655015149421957,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7014925373134329,-1.5,-0.16878782352613897,-0.5573213122036113,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2761194029850746,-0.5,0.5631958027805797,0.45630949629525097,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8283582089552238,0.0,2.02919369736452,0.2352726963074814,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6529850746268657,0.0,0.7372943266158086,0.821825363797807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2462686567164179,-1.5,0.4809304275297333,0.68476125665218,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6305970149253731,0.0,-0.35116399426893785,0.22571738255798932,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5634328358208955,0.5,-0.265751733281644,-0.39173257465088107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.41044776119402987,-1.0,1.5880974806502604,-0.4246656023547703,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4962686567164179,1.5,0.08363374139944035,-0.8238838673188749,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5261194029850746,2.0,-0.18148714529762103,1.2910077846236498,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2798507462686567,-1.5,-0.49472873865189076,1.0860560447412555,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.27238805970149255,0.0,0.31088770801829113,-0.8477545507806588,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.458955223880597,-1.5,-0.5444055963186686,0.6381682248046121,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.35447761194029853,-1.0,-0.5674078467912694,-0.0895660976105434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.208955223880597,0.5,0.7101324575726875,-0.8552243178044066,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.44776119402985076,1.0,-0.12087128644632536,-0.90178621452438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.055970149253731345,1.0,0.1295887069222283,-0.5508926388837221,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1828358208955224,1.5,-0.541974645221241,-1.0007602124635786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.3171641791044777,-1.5,-0.2174860601577085,1.125546915832164,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.22761194029850745,1.5,0.22395807151208139,0.5951586517181628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.014925373134328358,-0.5,-0.46412246920392336,-0.33075608224350334,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8694029850746269,0.0,-0.2848114389849548,1.005595123543008,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13805970149253732,-1.5,0.85744515023266,-0.9459118775363728,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2126865671641791,1.5,0.06167996923276708,0.08109561129458784,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.018656716417910446,-0.5,0.9169445502289735,1.4698743331612087,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3619402985074627,0.0,0.9070655678413387,1.3366871443289874,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0559701492537314,-1.0,0.04077896652155653,-0.47107929628275186,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22014925373134328,0.0,0.9975970453234806,0.7315991106086481,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5186567164179104,0.0,0.06634548617825473,0.21945222559093544,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.458955223880597,-0.5,-0.16256004005344413,-0.748973607016772,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1679104477611941,2.5,1.4447578140227404,1.7206757969526445,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.018656716417910446,-0.5,0.9044242617443646,0.9072461932144434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8470149253731343,0.5,0.18181366206753263,1.0932917798647073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1156716417910448,-1.5,3.3384927671142055,-0.17017537001295452,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.29850746268656714,-0.5,-0.01883425914304008,-0.44366280798946844,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.503731343283582,0.0,0.17814355479230648,-1.0693196078992746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3805970149253731,0.0,0.26544211152491076,-0.4800184637503197,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3358208955223881,-0.5,0.04010807857478156,-1.0693196078992746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.20522388059701493,0.5,-0.4564081269794201,-0.5821159516615647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8731343283582089,-0.5,-0.5026622627835554,0.060818541830798725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.43656716417910446,-0.5,1.9678506442934365,-0.24484837022641273,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2201492537313432,-1.0,0.09591765577258098,-0.30712544819827065,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.39552238805970147,-0.5,1.2806422450565909,0.3770549400522726,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7611940298507462,-1.0,-0.3283384383246438,-0.20197082898370336,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6604477611940298,0.0,-0.4105777384271175,1.7184222718451925,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6044776119402985,1.0,1.5413919154843556,0.06827201586782833,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5,0.5,-0.5884511156366583,-0.8624552872224943,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.34701492537313433,0.5,-0.5406695096278551,-0.8787994611681543,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.35447761194029853,-0.5,-0.43287653227369954,-0.16924488310065633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.376865671641791,-0.5,1.3446009106960468,-0.06895715482666928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2537313432835821,-0.5,-0.6217278394225659,0.23025596342542057,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7276119402985075,1.0,-0.020167272078454434,-0.21504859656226136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.11567164179104478,-0.5,1.3774001402240161,-0.24836895660003724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3843283582089552,0.5,-0.24356662620637065,1.0604528471461854,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2574626865671642,-0.5,0.4529594726349762,1.574432445834812,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.08208955223880597,-0.5,0.289521789403267,0.06297809642683742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.47761194029850745,-1.0,0.30356782896224754,0.8147064354659799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4253731343283582,1.5,0.12572392589089285,1.1046589816204515,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9552238805970149,0.0,-0.07125132616993626,-0.5432703642410595,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470149253731343,0.0,0.21203580761043553,0.9726486525456828,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7723880597014925,0.5,-0.6217278394225659,-0.6578430917588335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.26119402985074625,-1.5,0.6579486240270455,-0.1440469777767581,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3283582089552239,0.0,0.707303499793273,0.31774231105026335,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7238805970149254,0.5,0.510084527520145,-0.05781336066708885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9738805970149254,-0.5,0.2654092786742724,0.4078878793375219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7873134328358209,0.0,-0.19890130102427006,-0.835935328344937,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
